Id,SalePrice
1461,119875.58646376252
1462,160067.0148900315
1463,186785.4417308509
1464,197039.4776015031
1465,192272.5993018313
1466,171786.43640032373
1467,178175.08545871827
1468,162720.59564822778
1469,181929.36343544308
1470,123002.86983501056
1471,196033.53021318698
1472,95238.60076610572
1473,94393.5628624138
1474,146438.293182538
1475,112334.77979152833
1476,381835.4671591809
1477,247962.14802530894
1478,283335.3198583907
1479,285673.94608520897
1480,497217.873078698
1481,318396.5571390158
1482,206543.21599483205
1483,179141.6252318827
1484,166283.1738577953
1485,183383.92562616715
1486,196397.10040038673
1487,338938.0047134699
1488,229676.9845849843
1489,197610.2655670026
1490,237133.14546270395
1491,193899.8261099593
1492,91540.8305257714
1493,177603.16500543483
1494,292282.8555158918
1495,286109.2426238997
1496,240020.50257029716
1497,181788.448362925
1498,165410.60931480097
1499,158724.38325980408
1500,155173.34754986648
1501,176824.34928698913
1502,143873.30533013697
1503,294892.16980974306
1504,239302.39041393268
1505,226616.84016407598
1506,187147.57569214696
1507,252978.2679568143
1508,197316.88936582138
1509,159114.5398682806
1510,143747.98779517342
1511,151637.47624755692
1512,172495.79109276907
1513,141635.29816947592
1514,158964.2400703089
1515,198892.62908493856
1516,151579.23309074927
1517,162513.69674019783
1518,130161.81034483774
1519,217535.74721610948
1520,131407.07473122605
1521,135177.0042043441
1522,171772.20691496125
1523,112028.51280964221
1524,125455.83182499901
1525,122296.36345986495
1526,110722.76333926924
1527,102440.9098409328
1528,133811.4163386883
1529,149907.15329363564
1530,172999.91227822436
1531,105983.4676731136
1532,94735.74995002495
1533,147150.4038506372
1534,124828.18931532117
1535,151118.44213023863
1536,106441.70078522144
1537,59615.358809530415
1538,146601.27317718265
1539,193620.93106404843
1540,95540.96784354761
1541,142314.40416143776
1542,140921.80757660692
1543,197721.59802229973
1544,82579.07701450164
1545,108540.94342302273
1546,133476.10299215376
1547,136885.61716059
1548,136505.6950628511
1549,115320.5807505942
1550,135820.5782402057
1551,109119.78303520841
1552,138164.25967859844
1553,153035.73271165104
1554,112229.38151648515
1555,163951.14772597945
1556,84707.79800908556
1557,109681.33573136819
1558,100322.97788482392
1559,69631.85173849805
1560,132502.27283715885
1561,132718.3984379998
1562,129678.64567555963
1563,120168.7404586203
1564,163746.0832820098
1565,145884.67794661454
1566,234900.4568331305
1567,76058.91271262165
1568,235870.66232625913
1569,134287.6587765263
1570,133815.08109386763
1571,118192.76721645158
1572,146068.6325997247
1573,244966.88202750168
1574,116376.149706824
1575,220294.82119755528
1576,246900.81784266315
1577,188055.24936687518
1578,143190.15679027053
1579,147191.21091595062
1580,193246.72903363712
1581,152542.29196234554
1582,123636.53566898999
1583,307266.04908323725
1584,223418.06064052178
1585,139881.78661578236
1586,68317.20412595445
1587,99045.74807471067
1588,149130.71701602353
1589,100325.90038901246
1590,135477.83279935154
1591,94034.4266370768
1592,120276.01557856765
1593,125137.64219403123
1594,134463.45216606997
1595,107447.19020083437
1596,232620.66339385734
1597,192914.08184753836
1598,217643.28968206604
1599,164064.09500982787
1600,162609.68413349666
1601,64430.227186924756
1602,112639.7161809224
1603,79106.64901686921
1604,264129.6204745532
1605,237678.61871190963
1606,169306.6496029683
1607,167673.23964002111
1608,218631.67309737823
1609,185493.70378920264
1610,150517.43217407423
1611,137633.9893180963
1612,169441.31174409308
1613,165865.40385013082
1614,122146.49080397029
1615,89053.98606581098
1616,74362.30644876542
1617,92085.71138333954
1618,125596.31787235619
1619,140026.6085689552
1620,154721.8713106685
1621,139127.1994734669
1622,139457.79604294803
1623,259044.1208087524
1624,214126.257683057
1625,118813.29925654957
1626,164454.86221943604
1627,194377.28283099353
1628,272947.32556298724
1629,178552.5075921979
1630,369059.3657182972
1631,221215.57225146893
1632,239813.39513119188
1633,168510.56009152872
1634,187090.80456421484
1635,175885.47336388708
1636,152893.28444496618
1637,203457.69051323342
1638,180075.9610150804
1639,185598.05806656534
1640,259166.40878642933
1641,178545.4379266097
1642,235060.27311925805
1643,217573.1236532423
1644,231741.1699985941
1645,199956.61274959112
1646,158240.47892451924
1647,156568.29887230028
1648,131102.6739315486
1649,139519.21140315538
1650,111813.8698889291
1651,121898.83571409916
1652,96257.87674609956
1653,98559.74958988027
1654,145121.3884246847
1655,139300.83878410136
1656,142008.55781850155
1657,146984.57892879046
1658,143048.31462733197
1659,118441.0206073698
1660,156048.58294980458
1661,464146.1469959426
1662,399247.11368694017
1663,390422.40664909466
1664,489562.049586428
1665,309666.9562729221
1666,327229.1644066602
1667,384540.4849880858
1668,347454.4018914539
1669,296810.28300769016
1670,353748.4296757312
1671,261821.70872810823
1672,443766.3933294482
1673,289495.51435777475
1674,240523.01618809588
1675,196569.9812267443
1676,196724.1934311792
1677,222988.4862523487
1678,468033.6334677704
1679,394305.44966654945
1680,345236.2922501009
1681,246729.8596767692
1682,302222.4354503712
1683,182492.75139911033
1684,171729.82145951162
1685,171780.32107883337
1686,168025.7820513237
1687,168073.95689630372
1688,191976.9078980817
1689,193077.8866354534
1690,193005.95547828957
1691,181496.67776589585
1692,262242.54492741503
1693,166502.15343953812
1694,181522.68966322538
1695,162581.16588612614
1696,272313.2577230677
1697,167670.191629278
1698,361913.3678108194
1699,320036.39710214996
1700,253147.76086085953
1701,267778.3290390552
1702,247590.0530782132
1703,247222.07841217902
1704,279243.9041932857
1705,233012.51318277812
1706,439239.239402569
1707,216567.82098531083
1708,206795.30208097314
1709,267322.74961647356
1710,219109.68156045693
1711,269840.70148054126
1712,260946.57751879012
1713,276063.4520216961
1714,222688.1161908655
1715,205131.73745525556
1716,184771.14365554298
1717,170768.37783632736
1718,133492.55350699814
1719,201003.89652477397
1720,238062.14315587626
1721,165180.17634625587
1722,125316.31032693517
1723,154139.64084888398
1724,210013.58068377728
1725,238878.89325516162
1726,187639.83461464944
1727,159333.21249137973
1728,175816.9764462582
1729,169908.7952210579
1730,156033.91548571447
1731,121322.8473858941
1732,126777.17952508389
1733,117484.57319224502
1734,121247.17174396539
1735,127181.38865184782
1736,111755.2078022899
1737,283367.6606303527
1738,236460.28087789018
1739,263269.65583115735
1740,225270.6121610518
1741,195596.55035242563
1742,174534.6452287284
1743,175929.3601116769
1744,307911.26732579217
1745,223387.0470127561
1746,174170.55275599053
1747,210896.54811158823
1748,227990.24990218217
1749,148005.9287620237
1750,126170.48753984716
1751,244352.9526118256
1752,117999.67268284986
1753,148922.24366876067
1754,184984.00715611727
1755,169007.1222748757
1756,126958.18163080805
1757,122186.6570733112
1758,143956.0079432641
1759,159465.22706416043
1760,166494.08456389897
1761,144624.78022119275
1762,182033.6331160638
1763,175082.85290416004
1764,113688.61874444781
1765,165575.24515627057
1766,183587.92564318562
1767,221647.74246437236
1768,142969.41615000658
1769,172109.46591645273
1770,147666.4299925192
1771,123058.50816262756
1772,133628.90984286385
1773,126611.59792348389
1774,140081.98781720788
1775,138534.31225986686
1776,123451.79962825403
1777,115229.5917463537
1778,138773.61900595733
1779,117311.99175895464
1780,172836.82750678025
1781,128713.95574711805
1782,86038.49078436871
1783,143909.2717986058
1784,105109.56530834017
1785,123644.77347923708
1786,132956.5299603012
1787,163687.0284556913
1788,56130.211283352335
1789,96018.81184213441
